id,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,funding_total_usd_log,category_code_encoded,funding_duration,milestone_duration,milestones_per_year,avg_participants_per_round
327,1.87,1.87,0.0,1.86,2,1,2,1,0,0,0,0,0,0,1,0,0,0,2.0,14.648420115681892,4,0.0,1.86,2.0,1.0
442,4.74,8.35,-1.0,-1.0,4,10,0,0,1,0,0,0,1,0,0,1,0,0,2.0,16.9140291768407,20,3.6099999999999994,0.0,0.0,0.18181818181818182
768,3.17,3.17,-1.0,-1.0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,16.300417291085605,11,0.0,0.0,0.0,2.5
164,2.06,6.61,-1.0,-1.0,5,4,0,1,0,0,0,0,1,0,1,0,1,0,1.0,16.535489395807907,8,4.550000000000001,0.0,0.0,0.2
147,1.88,1.88,1.33,2.95,6,1,2,1,0,0,0,0,0,0,1,0,0,0,3.0,14.285514812209815,11,0.0,1.62,2.0,1.5
839,0.0,2.88,2.34,2.34,15,2,1,1,0,0,0,0,0,0,1,0,0,0,1.5,16.357112630168974,1,2.88,0.0,0.2577319587628866,0.5
714,2.62,2.62,2.87,4.3,1,1,3,0,0,0,1,0,1,0,0,0,0,0,5.0,17.6867115897055,4,0.0,1.4299999999999997,3.0,2.5
53,0.75,0.75,4.05,8.32,12,1,5,0,0,0,1,0,0,0,1,0,0,0,3.0,15.424948670398354,32,0.0,4.2700000000000005,5.0,1.5
309,0.97,6.75,5.25,9.15,57,4,8,1,0,0,0,0,0,0,1,1,1,1,4.6667,17.622173069956816,21,5.78,3.9000000000000004,1.1799410029498525,0.93334
901,0.0,3.65,3.15,5.31,14,3,4,0,0,0,0,1,0,0,1,1,1,0,3.0,17.122397296785223,0,3.65,2.1599999999999997,0.8602150537634408,0.75
394,6.75,6.75,4.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1.0,17.034386422832473,3,0.0,0.0,1.0,0.5
766,0.0,2.76,1.16,1.16,4,3,1,1,0,0,0,0,0,1,0,0,0,0,4.0,13.07107218827772,31,2.76,0.0,0.26595744680851063,1.0
260,0.58,5.25,3.09,4.17,11,4,2,1,0,0,0,0,0,1,1,1,0,0,3.0,16.966107584905732,11,4.67,1.08,0.3527336860670194,0.6
27,4.06,4.06,3.0,3.0,7,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,16.52356082573315,24,0.0,0.0,1.0,2.0
689,2.05,3.0,2.0,3.81,9,2,2,0,1,0,0,0,1,0,1,0,0,0,3.0,15.180326142834849,0,0.9500000000000002,1.81,1.0256410256410255,1.0
137,3.53,3.53,-1.0,-1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,14.508658238524095,12,0.0,0.0,0.0,0.5
771,0.56,0.56,-1.0,1.93,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1.0,11.775297421715827,32,0.0,2.9299999999999997,2.0,0.5
397,2.27,6.38,-1.0,-1.0,8,6,0,1,0,0,0,0,1,0,0,1,1,1,5.0,17.801095816668678,30,4.109999999999999,0.0,0.0,0.7142857142857143
546,0.0,3.38,5.68,5.68,5,3,1,1,0,0,0,0,0,0,1,1,1,0,2.6667,16.993564429978885,20,3.38,0.0,0.22831050228310504,0.666675
16,6.61,6.61,-1.0,-1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1.0,12.206077645517674,24,0.0,0.0,0.0,0.5
98,1.41,1.41,0.0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3.0,15.520258832020865,30,0.0,0.0,1.0,1.5
62,3.5,3.5,3.0,3.0,6,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,15.424948670398354,4,0.0,0.0,1.0,0.5
141,0.94,5.32,-1.0,-1.0,13,5,0,1,0,0,0,0,1,0,0,1,1,0,5.3333,18.119575664681957,1,4.380000000000001,0.0,0.0,0.8888833333333334
81,2.03,2.03,2.32,3.16,11,4,3,1,0,0,0,0,0,1,1,1,0,0,2.25,16.733281344102608,18,0.0,0.8400000000000003,3.0,0.45
878,0.57,0.57,0.57,2.35,5,1,3,1,0,0,0,0,0,1,0,0,0,0,2.0,12.959846800844963,32,0.0,1.7800000000000002,3.0,1.0
535,5.01,5.01,-1.0,-1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,13.795308871054397,30,0.0,0.0,0.0,0.5
882,0.58,0.58,0.0,2.13,3,1,3,1,0,0,0,0,0,1,0,0,0,0,6.0,13.554147092530322,18,0.0,2.13,3.0,3.0
526,0.0,2.39,-1.0,-1.0,5,2,0,1,0,0,0,0,0,0,1,1,0,0,2.5,16.380459992348886,30,2.39,0.0,0.0,0.8333333333333334
618,0.49,0.49,2.24,2.24,8,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,15.424948670398354,26,0.0,0.0,1.0,0.5
603,4.17,7.44,-1.0,-1.0,25,2,0,0,1,0,0,0,1,0,1,0,0,0,3.5,17.370858648025116,0,3.2700000000000005,0.0,0.0,1.1666666666666667
193,6.48,7.35,5.01,5.01,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1.0,17.57671069691365,30,0.8699999999999992,0.0,0.5347593582887703,0.3333333333333333
793,0.08,0.84,0.0,4.18,4,2,5,1,0,0,0,0,0,1,0,1,0,0,5.5,15.319588176962746,11,0.76,4.18,2.840909090909091,1.8333333333333333
362,2.6,2.6,2.92,5.48,7,1,2,1,0,0,0,0,0,0,0,0,1,0,3.0,16.314484547132974,8,0.0,2.5600000000000005,2.0,1.5
919,0.52,0.52,0.58,4.53,9,1,2,1,0,0,0,0,0,0,1,0,0,0,6.0,13.910821646859095,0,0.0,3.95,2.0,3.0
504,4.68,4.68,5.97,5.97,0,1,1,0,0,0,0,1,1,0,0,0,0,0,4.0,17.72753358339242,32,0.0,0.0,1.0,2.0
102,5.79,5.79,-1.0,-1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4.0,16.380459992348886,30,0.0,0.0,0.0,2.0
414,0.33,1.16,2.08,9.35,16,2,4,0,0,0,0,1,0,0,1,1,0,0,4.0,15.894952224644102,32,0.8299999999999998,7.27,2.185792349726776,1.3333333333333333
665,4.69,4.69,4.16,9.27,12,1,2,0,0,1,0,0,0,0,0,0,1,0,7.0,16.118095750958314,18,0.0,5.109999999999999,2.0,3.5
605,5.61,6.47,4.0,4.0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,3.5,17.24691381402502,24,0.8599999999999994,0.0,0.5376344086021507,1.1666666666666667
239,1.16,1.35,1.35,3.33,13,2,2,0,1,0,0,0,0,0,1,0,0,0,2.0,15.520258832020865,32,0.19000000000000017,1.98,1.6806722689075628,0.6666666666666666
914,1.29,1.29,7.12,7.12,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1.0,14.508658238524095,32,0.0,0.0,1.0,0.5
643,3.43,4.25,6.01,6.42,13,2,2,0,0,1,0,0,0,0,0,1,1,0,2.0,17.147715103853763,22,0.8199999999999998,0.41000000000000014,1.098901098901099,0.6666666666666666
40,0.0,5.9,3.84,7.14,18,7,5,0,1,0,0,0,1,1,1,1,1,0,2.75,17.213870651662358,0,5.9,3.3,0.7246376811594203,0.34375
431,0.58,2.74,1.92,4.66,11,2,2,0,0,0,1,0,0,0,1,1,0,0,1.0,16.034714150714915,32,2.16,2.74,0.6329113924050632,0.3333333333333333
343,4.45,7.23,7.01,7.01,5,2,1,0,0,0,1,0,1,0,1,0,0,0,2.0,15.605988706651662,8,2.7800000000000002,0.0,0.26455026455026454,0.6666666666666666
644,0.0,4.39,3.15,4.39,5,7,2,0,0,0,0,1,1,1,1,1,0,0,2.0,17.00598694946304,30,4.39,1.2399999999999998,0.3710575139146568,0.25
857,0.32,0.68,0.79,2.85,16,2,3,0,1,0,0,0,0,1,0,1,0,0,8.5,16.253500375300764,17,0.36000000000000004,2.06,2.205882352941176,2.8333333333333335
4,3.13,5.32,6.0,6.0,5,3,1,1,0,0,0,0,0,0,0,1,1,1,3.3333,17.50439003707821,30,2.1900000000000004,0.0,0.3134796238244514,0.833325
419,0.67,7.38,2.37,2.37,6,6,1,1,0,0,0,0,1,0,0,0,1,1,3.8,17.42856135655142,27,6.71,0.0,0.1297016861219196,0.5428571428571428
865,1.55,4.52,1.66,4.92,6,4,3,1,0,0,0,0,1,0,1,0,0,0,2.6667,18.083808441315416,4,2.9699999999999998,3.26,0.7556675062972292,0.53334
285,-1.0,-1.0,-1.0,-1.0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1.0,13.384729180332174,24,0.0,0.0,0.0,0.5
345,0.8,0.8,5.32,5.32,4,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,13.997832948091215,30,0.0,0.0,1.0,0.5
921,8.5,8.5,9.01,9.01,5,1,1,1,0,0,0,0,0,0,0,0,0,1,8.0,17.599700214609808,3,0.0,0.0,1.0,4.0
520,1.33,2.03,2.0,2.03,5,3,2,0,0,0,0,1,0,1,0,0,0,0,2.6667,14.23750562376114,6,0.6999999999999997,0.029999999999999805,1.1764705882352944,0.666675
386,1.42,1.45,1.66,1.66,5,2,1,0,1,0,0,0,0,1,0,0,0,0,3.5,13.815511557963774,0,0.030000000000000027,0.0,0.970873786407767,1.1666666666666667
545,2.65,2.65,1.0,1.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5.0,17.182806422433504,11,0.0,0.0,1.0,2.5
287,0.47,0.47,0.0,0.92,12,1,2,1,0,0,0,0,0,1,0,0,0,0,1.0,13.122365377402328,32,0.0,0.92,2.0,0.5
123,0.82,0.82,-1.0,0.25,7,2,2,0,0,0,1,0,0,1,1,0,0,0,1.0,15.068273812173887,8,0.0,1.25,2.0,0.3333333333333333
196,1.5,4.42,4.09,9.74,15,4,4,1,0,0,0,0,0,0,1,1,1,1,5.0,18.060427993002666,11,2.92,5.65,1.0204081632653061,1.0
278,5.9,7.29,-1.0,-1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,5.0,16.801192546169812,3,1.3899999999999997,0.0,0.0,1.0
864,2.34,2.34,0.58,2.37,5,1,4,0,0,0,0,1,0,0,1,0,0,0,1.0,15.201805169084134,18,0.0,1.79,4.0,0.5
709,4.36,6.32,4.0,4.0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,1.3333,16.5659815388482,4,1.96,0.0,0.33783783783783783,0.333325
628,2.08,3.94,-1.0,-1.0,3,2,1,1,0,0,0,0,0,0,1,1,0,0,3.0,16.822182821012582,12,1.8599999999999999,0.0,0.3496503496503497,1.0
578,0.73,1.18,0.16,0.16,1,2,1,0,0,0,0,1,0,0,1,1,0,0,2.5,16.96824662306297,30,0.44999999999999996,0.0,0.6896551724137931,0.8333333333333334
736,0.16,2.43,-1.0,2.21,1,2,2,0,0,0,0,1,1,0,1,0,0,0,1.0,16.012735246411598,6,2.27,3.21,0.6116207951070336,0.3333333333333333
894,6.28,6.28,5.75,7.31,15,1,3,0,1,0,0,0,0,0,1,0,0,0,8.0,15.687312888712007,32,0.0,1.5599999999999996,3.0,4.0
135,1.83,1.83,1.75,1.75,4,1,1,0,0,0,0,1,0,1,0,0,0,0,3.0,13.444448325847754,32,0.0,0.0,1.0,1.5
66,2.64,2.64,0.0,7.39,4,1,2,1,0,0,0,0,0,0,0,1,0,0,1.0,15.424948670398354,4,0.0,7.39,2.0,0.5
248,0.21,4.4,3.42,3.42,6,4,1,0,0,0,0,1,0,0,1,1,1,1,2.5,16.917852611520342,8,4.19,0.0,0.19267822736030826,0.5
280,4.0,4.01,4.0,4.0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1.5,16.454567959008102,30,0.009999999999999787,0.0,0.9900990099009903,0.5
680,0.83,0.83,-1.0,-1.0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,2.0,13.208542908506082,24,0.0,0.0,0.0,1.0
704,0.17,0.17,0.59,0.59,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1.0,9.90353755128617,0,0.0,0.0,1.0,0.5
167,2.07,2.07,2.58,4.37,6,1,3,1,0,0,0,0,1,0,0,0,0,0,3.0,15.687312888712007,0,0.0,1.79,3.0,1.5
721,6.36,6.36,5.48,6.77,13,5,3,0,0,0,1,0,1,0,1,1,1,0,1.75,16.97251102166758,13,0.0,1.2899999999999991,3.0,0.2916666666666667
95,1.75,4.82,4.0,4.82,8,4,2,0,1,0,0,0,0,0,1,1,1,1,4.0,17.829187235185767,10,3.0700000000000003,0.8200000000000003,0.49140049140049136,0.8
107,0.0,7.11,6.01,10.9,9,3,3,0,0,0,0,1,1,0,0,0,1,0,2.0,17.893048018819147,30,7.11,4.890000000000001,0.36991368680641185,0.5
82,2.05,2.05,-1.0,-1.0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,6.0,16.300417291085605,4,0.0,0.0,0.0,3.0
800,1.52,2.94,2.64,3.82,6,2,2,1,0,0,0,0,1,0,0,0,0,0,8.5,14.626441218624949,32,1.42,1.1799999999999997,0.8264462809917356,2.8333333333333335
470,0.0,3.39,6.98,9.22,13,2,3,0,0,1,0,0,0,0,1,0,1,0,2.0,16.266515742283485,12,3.39,2.24,0.6833712984054668,0.6666666666666666
608,1.0,1.0,1.25,5.25,4,1,3,1,0,0,0,0,0,0,1,0,0,0,1.0,13.815511557963774,32,0.0,4.0,3.0,0.5
910,0.83,3.94,3.48,7.67,26,4,5,1,0,0,0,0,0,0,1,1,1,1,2.75,17.822843761378564,32,3.11,4.1899999999999995,1.2165450121654502,0.55
177,1.52,1.76,0.75,0.75,6,2,1,0,0,0,0,1,1,1,0,0,0,0,1.0,14.62111818988233,8,0.24,0.0,0.8064516129032259,0.3333333333333333
119,1.08,1.08,6.0,6.0,12,1,1,0,1,0,0,0,0,0,1,0,0,0,1.0,15.648092181712572,6,0.0,0.0,1.0,0.5
677,0.21,0.21,0.16,0.16,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,14.220976332738882,11,0.0,0.0,1.0,0.5
855,0.94,0.94,1.5,3.82,4,1,2,1,0,0,0,0,0,1,0,0,0,0,3.0,11.51293546492023,17,0.0,2.32,2.0,1.5
591,0.36,3.47,3.34,5.19,38,5,3,1,0,0,0,0,0,0,1,1,1,1,5.2,18.77133762260779,8,3.1100000000000003,1.8500000000000005,0.7299270072992701,0.8666666666666667
268,0.37,0.37,1.95,8.32,5,1,4,1,0,0,0,0,0,0,1,0,0,0,2.0,15.64006001130563,26,0.0,6.37,4.0,1.0
461,0.02,0.02,-1.0,-1.0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1.0,10.12667110305036,32,0.0,0.0,0.0,0.5
55,0.67,6.23,4.05,7.6,37,6,4,1,0,0,0,0,1,1,1,1,1,1,5.0,17.36225027373553,8,5.5600000000000005,3.55,0.6097560975609756,0.7142857142857143
879,5.36,7.98,5.25,5.25,5,3,1,1,0,0,0,0,1,0,0,1,1,0,3.0,17.450225626365402,28,2.62,0.0,0.27624309392265195,0.75
619,0.0,1.58,-1.0,-1.0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1.0,12.899222326086994,32,1.58,0.0,0.38759689922480617,0.3333333333333333
649,1.33,1.33,2.37,4.16,3,1,2,0,0,0,0,1,0,0,0,0,0,0,11.0,14.508658238524095,32,0.0,1.79,2.0,5.5
440,2.44,7.2,-1.0,6.88,6,3,3,1,0,0,0,0,1,0,0,1,0,0,2.5,17.054192970905124,30,4.76,7.88,0.5208333333333334,0.625
659,1.96,3.51,3.5,3.5,1,2,1,0,0,0,0,1,0,1,0,0,0,0,3.0,14.694515120248507,29,1.5499999999999998,0.0,0.3921568627450981,1.0
200,3.43,5.56,7.84,7.84,10,3,1,1,0,0,0,0,0,0,1,1,0,0,3.3333,16.785925074816024,30,2.1299999999999994,0.0,0.31948881789137384,0.833325
74,1.67,9.34,7.38,10.47,17,4,3,1,0,0,0,0,0,0,1,1,1,1,1.6667,17.514340367683854,0,7.67,3.0900000000000007,0.34602076124567477,0.33334
413,1.5,1.5,2.08,2.08,5,1,1,0,0,0,1,0,0,0,1,0,0,0,2.0,14.731801689838349,1,0.0,0.0,1.0,1.0
350,7.12,7.12,-1.0,-1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,7.0,16.749367480991666,28,0.0,0.0,0.0,3.5
244,0.71,4.23,2.67,3.06,8,3,2,0,0,1,0,0,0,0,1,0,0,0,2.0,15.882373444019521,0,3.5200000000000005,0.3900000000000001,0.44247787610619466,0.5
593,2.0,4.05,6.0,6.0,4,3,1,0,0,0,1,0,0,0,1,1,1,0,3.0,17.103912482794517,30,2.05,0.0,0.3278688524590164,0.75
353,5.02,5.02,-1.0,-1.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2.0,17.077445910607096,3,0.0,0.0,0.0,1.0
361,5.44,6.42,6.01,6.01,26,2,1,0,0,0,0,1,1,0,0,0,0,1,3.5,17.399029524198163,30,0.9799999999999995,0.0,0.5050505050505052,1.1666666666666667
893,9.75,9.75,9.75,9.75,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,10.819798284210286,30,0.0,0.0,1.0,0.5
686,0.78,0.78,0.34,2.49,5,1,3,0,1,0,0,0,0,0,0,0,0,0,1.0,14.220976332738882,9,0.0,2.1500000000000004,3.0,0.5
465,2.03,9.38,9.01,9.01,10,4,1,0,0,0,1,0,0,0,0,1,1,0,2.6667,17.719501411856445,12,7.350000000000001,0.0,0.11976047904191615,0.53334
172,0.33,4.0,2.36,3.67,8,4,3,0,1,0,0,0,1,1,0,0,0,0,1.0,14.187073424741348,29,3.67,1.31,0.6423982869379015,0.2
847,3.57,3.57,5.88,9.38,2,1,3,0,0,0,0,1,0,0,0,1,0,0,1.0,16.056220353623207,20,0.0,3.500000000000001,3.0,0.5
417,1.09,2.33,2.83,4.69,8,2,2,0,1,0,0,0,0,1,1,0,0,0,6.0,13.997832948091215,18,1.24,1.8600000000000003,0.8928571428571428,2.0
406,3.09,4.28,3.64,4.67,7,2,2,1,0,0,0,0,0,1,1,0,0,0,8.5,14.508658238524095,30,1.1900000000000004,1.0299999999999998,0.9132420091324199,2.8333333333333335
156,1.22,1.22,0.75,2.68,2,1,3,1,0,0,0,0,0,1,0,0,0,0,10.0,14.115615891155079,32,0.0,1.9300000000000002,3.0,5.0
610,2.34,2.34,0.06,1.58,8,2,3,1,0,0,0,0,0,1,1,0,0,0,3.5,14.914123179965662,18,0.0,1.52,3.0,1.1666666666666667
188,6.74,8.29,6.75,6.75,5,2,1,1,0,0,0,0,0,0,1,1,0,0,1.0,16.012735246411598,32,1.549999999999999,0.0,0.3921568627450982,0.3333333333333333
238,1.04,2.15,1.58,1.58,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1.0,13.864301674514206,32,1.1099999999999999,0.0,0.47393364928909953,0.3333333333333333
